ID,TARGET
119159,0.007774009
37955,0.041942697
102967,0.023382474
127445,0.06148515
92389,0.016878761
96150,0.015394008
88433,0.0036259913
120144,0.012446342
41304,0.023781683
23914,0.22000033
125617,0.038874198
39961,0.0026636093
149260,0.0027667577
112957,0.0046891165
130403,0.02950035
112509,0.15313727
120053,0.097577795
106293,0.012820357
93140,0.016948305
114054,0.0059281853
143874,0.008684968
122993,0.018068824
126104,0.012143343
70199,0.008923386
100679,0.038008966
104627,0.0268266
143619,0.022165664
16456,0.012112117
67518,0.003881096
109976,0.018310055
29360,0.017688256
104957,0.1567291
131748,0.010448734
544,0.013313429
141613,0.04770172
137503,0.02549824
133035,0.0021521521
13585,0.004710411
27386,0.18242335
28834,0.042486668
110274,0.010802065
150746,0.0056360182
92286,0.0040461766
28586,0.028729051
22212,0.004359422
12665,0.072225556
134210,0.012357283
72267,0.009622381
92603,0.04946642
120588,0.0035008958
147021,0.019239934
12626,0.01967398
30244,0.012366773
113027,0.04654742
142704,0.07686386
101592,0.031779714
51702,0.06019875
125500,0.0129819345
109319,0.22249618
144323,0.029528376
96202,0.01969341
3497,0.0038524382
115276,0.0032933769
53009,0.013841788
73830,0.020179091
42503,0.013834512
80895,0.0054398733
659,0.0017980918
107945,0.0010755961
128472,0.0053162
110146,0.001300156
101067,0.006351317
54044,0.049087666
119482,0.017565813
43446,0.08677652
59387,0.06776887
140873,0.016099663
36980,0.004475241
129603,0.019715916
20918,0.001992836
32192,0.043269753
74939,0.016927438
98241,0.055665918
82042,0.018317707
28183,0.0033024459
145924,0.011079759
44403,0.028431006
84522,0.0072312537
17107,0.0687751
74561,0.011820364
32333,0.010870421
126049,0.04662584
36124,0.003108781
88916,0.0047552404
60287,0.009435795
116147,0.0014849494
60014,0.064740986
90350,0.019197544
112600,0.012973684
10331,0.04418308
114620,0.005155975
83967,0.014545787
112493,0.022635465
107721,0.002299782
112327,0.003515044
8804,0.0112441685
73166,0.026312586
94618,0.013647692
64036,0.005293485
93288,0.0014095857
68167,0.0034279095
105539,0.002298406
17102,0.020913273
110183,0.0019596312
117998,0.050172362
85719,0.04961639
117522,0.07451949
89288,0.019420696
9799,0.001552589
56892,0.019470409
145598,0.004336471
132703,0.026453285
9043,0.036886934
150223,0.10241104
8518,0.039824862
50606,0.0028225053
99630,0.044188127
32125,0.02173223
10052,0.013460827
26846,0.0031707757
47202,0.008622952
13900,0.04490051
112054,0.0014537569
139151,0.006688623
26627,0.027535275
122960,0.114225656
82100,0.10501594
117082,0.003692227
126411,0.013639177
22612,0.006945489
125967,0.17824613
19662,0.15315528
33396,0.023606991
52394,0.0013180639
100897,0.0016390121
62474,0.03949139
125167,0.007314562
47446,0.0023618967
126187,0.002709518
3024,0.028543014
92040,0.1423958
63953,0.016756492
18296,0.016056275
65999,0.0012984402
72340,0.03100913
4322,0.12705469
128846,0.03770498
39292,0.012243669
127048,0.014363658
67822,0.0063883723
1843,0.009343546
96648,0.011758721
39143,0.0051680645
14804,0.023685368
19558,0.033184208
31846,0.011056596
100748,0.020044256
1119,0.0037722404
39950,0.0016643695
81460,0.017028252
104750,0.030305693
16489,0.019464608
84226,0.020406405
96814,0.012751375
21746,0.0029931492
79888,0.018500498
146429,0.0034899022
130471,0.0035700374
103194,0.002092462
120250,0.03949071
94077,0.015394008
143601,0.016099663
52038,0.008539962
141551,0.04401274
8059,0.015685603
340,0.0055912076
55079,0.009430039
88217,0.002915409
71886,0.079481356
77414,0.012850845
10156,0.08275587
128441,0.019436317
34664,0.021068899
117345,0.039052363
35940,0.02838291
46807,0.01488519
46096,0.0054237605
51805,0.23500617
145108,0.018914085
37345,0.009222803
98193,0.0035589137
139800,0.011564623
105916,0.0033346668
3882,0.0057532187
18816,0.0015623434
141188,0.0025663932
28206,0.0023317358
102633,0.002312095
52835,0.012595026
4595,0.0016267094
46984,0.009006892
39213,0.018317094
14149,0.024174271
7959,0.023974223
132552,0.002540711
107797,0.013982869
21007,0.007029933
2314,0.0032584143
61700,0.031581484
117644,0.0019005311
87790,0.15832247
12172,0.045517758
19630,0.011871079
150404,0.12500231
35378,0.06426058
21068,0.0076469993
132718,0.020027213
39952,0.036770124
67725,0.14909346
47953,0.0049090497
54040,0.004251693
72920,0.007973928
117656,0.11533829
108438,0.012458203
59739,0.055876445
129300,0.16248804
111439,0.002020073
31403,0.093447834
82180,0.0014593072
42646,0.15643579
147052,0.0062079253
136258,0.017774062
2590,0.0044571436
93636,0.009692275
3817,0.038400806
36205,0.048609357
15207,0.06893972
78728,0.17004684
22993,0.021139804
12266,0.013553847
57863,0.025342353
76090,0.01358879
81707,0.002470353
21734,0.27258027
52252,0.0019208466
87802,0.010797435
71523,0.0036008134
59509,0.00055329944
75446,0.04274819
141344,0.036449194
67083,0.031089189
116653,0.00998621
16983,0.21791722
43718,0.02428672
49191,0.073628366
13988,0.0028976582
48069,0.0025381178
25144,0.0024898387
31760,0.005407536
109311,0.039582152
115017,0.00974998
2706,0.047490723
138913,0.014778103
37649,0.007492578
34702,0.13558109
31862,0.021528065
37845,0.04850672
114200,0.005083504
88470,0.0077573243
40023,0.009918141
75017,0.030725623
55715,0.017077977
136668,0.16473939
137970,0.009061539
28626,0.011702976
75760,0.0035956914
64417,0.020343037
151211,0.037154853
98426,0.014800376
783,0.03366853
2132,0.0038941195
68234,0.18924895
35965,0.00913521
151114,0.02762295
48675,0.0034132071
119891,0.033384826
44785,0.059104405
99903,0.0077841626
76139,0.11566986
47057,0.003426398
83533,0.016635349
70143,0.025111225
46515,0.03300469
52689,0.019433241
16605,0.0016046729
75539,0.013054863
444,0.027652122
2680,0.040895782
99268,0.010069246
143236,0.2101675
126997,0.030546093
123736,0.0018840259
41691,0.0014746941
80053,0.059475504
90596,0.06112976
42380,0.003425418
4183,0.05608453
27703,0.10874161
107976,0.068127796
40433,0.01880679
123951,0.020819712
4433,0.043042112
2064,0.06127189
88724,0.00056689815
128721,0.013889579
145432,0.0050027096
75154,0.0015120736
42133,0.0021648707
79780,0.008659904
88849,0.05984866
90517,0.1316571
131827,0.0034992013
140167,0.020462818
128180,0.0018905974
88815,0.00956182
151197,0.017798671
85806,0.011061186
117119,0.008109418
95350,0.0776442
121198,0.0028895398
81879,0.024409743
17856,0.13493903
42777,0.04276838
83757,0.0065989587
64591,0.012552525
133942,0.0025763921
135651,0.0039072316
5516,0.0026113086
147324,0.0056861253
72605,0.03655341
68933,0.0024803127
102842,0.018808698
22979,0.012293697
119263,0.025840266
31453,0.033462696
118769,0.023645898
146836,0.039136708
36078,0.021725032
116629,0.0065636863
55580,0.0030642455
151076,0.0045731394
144886,0.0026553227
33257,0.042870272
37926,0.04685344
68981,0.008996186
106261,0.031179799
114394,0.0022275448
71461,0.0132840155
141474,0.012009873
45467,0.2653723
24765,0.027749004
35591,0.002075654
19981,0.006411183
110054,0.0053146197
140317,0.03679043
80778,0.0067379046
122772,0.0034582596
1498,0.0026583513
20630,0.007785703
17236,0.021892319
69209,0.0026142036
103954,0.0025080363
15360,0.017355436
115994,0.020136403
134767,0.003068378
31706,0.009416854
140907,0.0071996925
681,0.011128303
2719,0.001301191
20891,0.1726254
142792,0.022082632
139687,0.048882026
102705,0.012700543
125113,0.01337503
126704,0.015213163
27301,0.011266865
69418,0.027056862
36772,0.0057848627
32841,0.04564958
129125,0.0028201994
143549,0.01135923
61864,0.0025110873
53318,0.038027357
135714,0.047445867
139057,0.10937224
113754,0.02317513
105977,0.08862576
9977,0.061788075
94508,0.016878761
99646,0.0346442
88366,0.006487975
49845,0.009265177
81555,0.04840851
107488,0.017032012
6326,0.0010116512
135305,0.024401609
128364,0.0025360389
103098,0.0037464171
71224,0.019899487
23519,0.16053155
72303,0.0026247455
51955,0.010697239
49314,0.010201468
31068,0.17960621
118124,0.015828356
114456,0.00930697
137711,0.016429449
58674,0.17345089
65105,0.0012211686
110458,0.0458197
128661,0.0023214722
84657,0.008877323
36359,0.0035885589
139180,0.0038871586
47085,0.0014218254
59580,0.006492119
34511,0.0017496162
128418,0.014192774
90370,0.0073443106
126517,0.009537938
48147,0.25126967
96877,0.060035612
151112,0.009504998
46254,0.0020471057
44672,0.2226718
113104,0.0083729355
3118,0.0027092216
138648,0.023654422
108718,0.079472065
3888,0.0014747559
90555,0.030434927
151508,0.12763683
121249,0.23842977
68475,0.007928571
16428,0.024730232
23913,0.04217153
107219,0.13653988
136490,0.006688623
140749,0.029770106
97019,0.0067073824
17489,0.004380252
38851,0.004926677
144353,0.0018103885
48984,0.040425513
58323,0.021456685
74964,0.06857263
20323,0.1713922
150146,0.0019419731
25736,0.0018133173
107791,0.17674133
117040,0.04348824
22405,0.016234415
80950,0.13753745
61295,0.045740377
21638,0.17255877
42139,0.0059121144
30893,0.008775055
98471,0.0019767287
1613,0.06905341
93161,0.0037224533
23091,0.0003231486
23396,0.040459614
112242,0.009328569
7316,0.010641284
132657,0.17747292
7032,0.0019861676
139242,0.01399684
131424,0.0018357666
140320,0.1685212
74146,0.04456297
148494,0.0033582472
101563,0.009057434
13031,0.18724751
77723,0.001513651
121185,0.029741194
18716,0.020103045
78790,0.1709646
76824,0.10855219
44073,0.0036384854
141546,0.013595809
28010,0.035599
10926,0.0014343931
70568,0.14909346
136922,0.007905261
132168,0.007458857
19813,0.1008621
81480,0.009757303
129021,0.024936276
102517,0.015616865
54688,0.14737299
3528,0.0024365147
128614,0.2684284
136709,0.0028004223
25646,0.0040931283
84636,0.054006267
18294,0.0014863039
57050,0.022724789
25766,0.037155204
128779,0.06295446
8241,0.008920169
129962,0.0016264066
136587,0.007858625
93328,0.018297153
73074,0.0036253303
57654,0.00495514
145680,0.0059075286
16578,0.0013741918
133768,0.007533325
117969,0.012726955
53666,0.003890328
102009,0.008049946
49155,0.021089118
99343,0.008507203
150944,0.012677233
30562,0.03620937
141510,0.01834417
65093,0.23720515
123353,0.010024893
74305,0.15067503
114323,0.05779304
104737,0.029779064
40838,0.11089386
15969,0.0031414754
40389,0.00337664
1499,0.008704082
41899,0.050592113
44069,0.012255444
114195,0.029100213
99024,0.09594363
83909,0.010055131
21107,0.060930926
34765,0.019703086
2077,0.00050325016
100159,0.0020119788
146140,0.0033826577
70157,0.0061933454
55839,0.014353731
47058,0.0005292607
44348,0.014033687
99179,0.021690907
12174,0.032426935
42003,0.009991416
115493,0.030277967
22982,0.022978889
20762,0.21467988
84498,0.0048038904
101484,0.20365556
6394,0.024429215
54966,0.032401167
48918,0.035260446
52332,0.009256554
132144,0.030515324
128737,0.0029022705
106157,0.0104089035
25898,0.0067438176
48257,0.45264173
116200,0.04032614
39246,0.0099255275
19691,0.028114058
55928,0.0187285
54169,0.013423183
6525,0.0020892017
2807,0.014994671
90053,0.0063637244
69250,0.015272318
88682,0.066693075
121947,0.036173277
89024,0.012835913
4618,0.006909208
64685,0.015190925
91467,0.0054291985
91083,0.04087389
20746,0.0017878516
5752,0.002653727
33821,0.030026525
22294,0.004352981
35332,0.0016022224
110924,0.0031737778
134104,0.040817253
142827,0.011929666
2417,0.0004749419
18421,0.0028781386
126133,0.039524432
10999,0.093725584
115888,0.0021324311
26028,0.24862655
135432,0.054961447
45472,0.017520143
40860,0.007933459
81840,0.015190925
98365,0.0033468013
54989,0.0021512655
96440,0.0020669736
135045,0.0069514047
119518,0.008628545
138745,0.05531717
115381,0.0035608334
93911,0.018299911
44781,0.017269528
142449,0.16403615
122372,0.073306285
17033,0.0016704894
29237,0.032863826
124312,0.0037212295
49735,0.02226921
47595,0.0034353032
70793,0.009332152
23063,0.0040261038
71383,0.007971541
118823,0.12762113
42208,0.29549497
107667,0.008286326
70956,0.05127883
129817,0.0019175374
76018,0.0039606015
62576,0.13562776
27793,0.022189792
25872,0.11201615
111946,0.00827256
132723,0.050569143
81226,0.0032180548
85122,0.0028968302
140381,0.016183242
84802,0.0054057357
6662,0.057335064
122842,0.023958791
54754,0.00080879236
123283,0.05034146
137913,0.1064526
119039,0.017522309
47816,0.011963871
41150,0.082860954
93475,0.0114548905
73069,0.008087144
114694,0.018468004
5490,0.03554581
92065,0.0015994841
34894,0.0020577093
82133,0.072959535
35217,0.016133478
98165,0.2887977
17498,0.07370903
89861,0.0019762781
121395,0.010327544
59009,0.0033033467
112784,0.0013979764
33219,0.0017436839
32704,0.003371518
48154,0.14583364
147846,0.015861044
67847,0.0034501525
59326,0.008676051
91527,0.01834888
67107,0.17257683
109408,0.026979381
8787,0.24631956
127189,0.03134209
74349,0.0068134274
15273,0.0029681313
138454,0.051224656
60687,0.014146693
81135,0.022209113
36245,0.0057951477
124401,0.030852318
46090,0.021471193
48845,0.02040474
6686,0.013640595
118848,0.0029307045
117938,0.0018198902
48977,0.0006048359
86450,0.0039557624
116496,0.06425507
16263,0.12363593
9672,0.005589058
8820,0.19070102
104830,0.028371118
89581,0.018519945
89913,0.0061857803
135430,0.016900148
96667,0.010710671
122786,0.018308895
1954,0.08371334
107006,0.047219906
149412,0.0036379758
51266,0.036628366
76580,0.00961303
114616,0.08010772
69485,0.008511963
1670,0.00950287
42449,0.001493406
35683,0.2897324
12476,0.008300135
14565,0.013783963
34830,0.13575117
101389,0.0027989778
100658,0.0021517188
55287,0.015311731
58434,0.0014583152
137118,0.0027719238
65071,0.046059646
129020,0.039293468
61755,0.02813827
65712,0.11258023
3924,0.06297686
136259,0.0034465475
62792,0.0035459439
59499,0.07956867
38678,0.010891735
109009,0.07068048
126058,0.010515875
52598,0.25485197
114485,0.011174327
103843,0.02527757
73542,0.048778508
94452,0.030943802
67611,0.010914629
143925,0.07982237
58436,0.019826552
51014,0.009932929
84956,0.030871268
138772,0.0034239385
147463,0.019998979
4043,0.22993411
140175,0.18107983
136318,0.015883531
50468,0.12687252
133503,0.06301236
5523,0.02458483
9027,0.0026387912
135251,0.01941067
89065,0.0033307911
149551,0.066002026
143290,0.0005338025
15261,0.08952543
104622,0.036496926
38400,0.017688256
88238,0.018104129
40768,0.022112506
123466,0.1625861
17445,0.005417897
9666,0.21664122
60904,0.0046600727
79195,0.038341343
113387,0.012815905
70604,0.0053454563
69943,0.009863994
66976,0.032336034
83988,0.0011540035
33445,0.29341185
94619,0.0048373872
24182,0.005207033
134331,0.00698543
89568,0.14759646
14135,0.012908238
97825,0.00084386324
70254,0.048531804
8695,0.15133056
92390,0.008602122
48973,0.0017213188
17413,0.21160601
27943,0.023987688
13640,0.0024274162
63926,0.008017855
58814,0.016656423
102853,0.014065028
27458,0.0064069927
1583,0.030363724
12505,0.15609783
12419,0.025057634
34068,0.02621787
12050,0.005439051
115499,0.0020513039
123303,0.007917158
3694,0.004859481
75139,0.038810562
113954,0.0023740772
126621,0.0046047703
62592,0.007461925
112863,0.09979201
135371,0.0140387695
37292,0.19456586
96191,0.03561591
36680,0.010786801
55364,0.0013952113
8887,0.35365567
134686,0.008518211
35315,0.0077421144
66407,0.0257806
95795,0.018326595
2522,0.06001674
67876,0.10301861
57461,0.03643819
56760,0.02071719
43365,0.22639015
127846,0.0029948272
68451,0.022163153
130510,0.0075020446
114516,0.012973684
46983,0.24209937
118611,0.0041520107
114922,0.10650461
34763,0.014173905
46518,0.012081807
75227,0.012766794
43242,0.02076681
54411,0.013294231
55320,0.055245508
30731,0.023686236
44395,0.0039534746
36090,0.018971283
119749,0.16458684
25565,0.01449573
46685,0.02750248
23119,0.009488007
148287,0.06998657
6760,0.049698785
99295,0.03829772
150116,0.018101428
49180,0.0018930293
45319,0.015489782
106703,0.15706949
39394,0.014464721
102067,0.17947544
137660,0.0068704803
125816,0.08786641
63804,0.001223563
132371,0.000689349
105239,0.002407734
36022,0.15977791
31653,0.0061651138
87995,0.20624213
78106,0.031089189
81549,0.0035758857
30497,0.047076497
119038,0.17824472
22942,0.0020777192
82170,0.012465845
94064,0.014545787
96692,0.016338075
39235,0.033998914
44182,0.002794059
3701,0.0075873057
143027,0.009827462
49061,0.007773115
41644,0.0033111963
40684,0.027036186
102925,0.054931335
90336,0.020045113
132904,0.009537938
66379,0.0077845426
57839,0.021511523
147963,0.0018172122
104040,0.034732252
52923,0.0031710365
117566,0.31036767
70266,0.0016948888
99446,0.012845076
101744,0.21492419
122632,0.005229682
14547,0.07236166
127280,0.009181592
65788,0.025425026
41188,0.039465833
146809,0.022122968
89088,0.0013077772
18646,0.029804701
134040,0.08286923
64035,0.029159244
75321,0.074453466
32343,0.0025222602
137988,0.003476061
85059,0.13642666
144439,0.03292967
33117,0.22793886
134547,0.047783464
55966,0.020334862
47289,0.020326741
107457,0.006850921
64567,0.003601265
91324,0.00057984574
75869,0.1541565
39066,0.01715539
76528,0.0025166867
45711,0.016238643
138644,0.0060197716
28901,0.0062530735
111588,0.15257704
39253,0.0019487826
108967,0.2018319
51554,0.11749874
132007,0.15247993
35238,0.0038876147
64053,0.16974084
7273,0.009634462
144165,0.0035273666
7734,0.013903195
129378,0.08686826
36274,0.009788183
99151,0.0024206007
136055,0.029572463
88170,0.026718011
106432,0.11553085
109665,0.0032416515
88187,0.09552938
19259,0.0044696615
95986,0.04239924
41952,0.019244647
70941,0.007310027
118411,0.0050783837
44280,0.008295038
145452,0.028149538
74940,0.0012812585
111285,0.024396354
135953,0.012903012
22687,0.01973776
114850,0.032864463
108496,0.0420454
127631,0.3237564
108573,0.046042897
94166,0.0016907186
29140,0.035660263
90162,0.007226857
52622,0.018366603
17534,0.0039389585
150837,0.21416499
26523,0.02944295
40874,0.007306059
90329,0.0023638504
33942,0.054372076
76975,0.02822149
107511,0.0037613465
39920,0.05018674
22480,0.05301164
139074,0.24026059
110256,0.006405062
57537,0.0032804422
132861,0.019084211
28409,0.087984055
130724,0.08905696
30191,0.0018133173
103799,0.02130385
7123,0.015808187
118617,0.03885457
40330,0.014412541
95481,0.22607183
123517,0.013562545
101177,0.00970206
45180,0.0131957475
134920,0.006311326
110066,0.030085556
119289,0.006939982
139239,0.036173277
43451,0.0017163721
135308,0.024629962
145875,0.13402377
86718,0.0030030007
96974,0.0029510523
151357,0.008515972
70979,0.007439248
64520,0.0037357537
78792,0.055944808
123590,0.045546345
11473,0.025159527
124253,0.0033070522
36401,0.028159447
57084,0.009565514
149624,0.03983314
61629,0.1681275
71509,0.020158637
39397,0.11942895
32665,0.024065645
123737,0.05330171
79074,0.09048581
64407,0.019235356
66323,0.01519851
41374,0.017688256
60382,0.14292532
87031,0.002274179
114301,0.010543085
44117,0.20370908
20920,0.078147784
38553,0.06426058
88931,0.015317829
16406,0.020595787
89915,0.0025746368
74384,0.027342882
105000,0.14491512
101738,0.004440046
120634,0.02914625
120086,0.002152656
134435,0.04431235
46269,0.0071601607
12416,0.03099215
35608,0.014124001
84635,0.0039191493
133873,0.020947227
37190,0.14026028
119504,0.006222266
91975,0.039675068
97951,0.100143254
104250,0.14380334
51812,0.017167913
47309,0.0021744457
66773,0.00790037
151331,0.12261747
101049,0.0025579433
56508,0.0073354137
124218,0.018838849
23377,0.0008026968
58545,0.25623283
117517,0.015237133
78042,0.012123653
98287,0.011590619
118638,0.004054259
129656,0.017774062
68073,0.01153253
108895,0.018146398
139714,0.0081859315
50770,0.0007725054
112825,0.0022383407
41851,0.015390519
88836,0.012943
95518,0.017550068
138794,0.016183242
59160,0.038643684
105646,0.0030634403
50694,0.003601881
61118,0.015062805
19934,0.09279948
39600,0.03345409
38589,0.01616105
16112,0.018475024
33550,0.013009526
47934,0.01507141
76472,0.05223402
135788,0.0037563078
53478,0.0029882395
92478,0.018626412
18756,0.060942873
106178,0.0012282542
36485,0.025392149
27619,0.0016674061
144670,0.04200523
149220,0.0061103166
31632,0.13254856
8779,0.013221645
122531,0.0060140425
133764,0.011455187
38786,0.016855974
14229,0.02349244
61020,0.007956347
94807,0.013867215
112789,0.033257987
38831,0.0034198912
125920,0.051147863
128699,0.018355569
41399,0.008818421
46582,0.07870057
145067,0.0031458088
5562,0.029464543
89251,0.05769881
102642,0.013225907
62546,0.0026696268
81021,0.011214303
5012,0.0026714911
15293,0.02424716
145776,0.0046599777
95823,0.058313716
148184,0.01669116
69953,0.0023789904
72434,0.0025717276
138106,0.006500761
73343,0.21021356
53449,0.0023520621
116198,0.0082694115
67929,0.16126688
118691,0.0057346276
17944,0.013724547
2823,0.0042096493
131175,0.006724766
43815,0.061085794
43596,0.06142629
12073,0.0005640378
146168,0.017942796
23419,0.008267093
18050,0.0031223304
77715,0.0069653853
123292,0.12794755
110273,0.011177145
60606,0.010462168
89280,0.0017830568
3328,0.14848745
147896,0.016977923
77776,0.0683075
21811,0.013639798
64985,0.010694248
25656,0.1761821
107468,0.0033053476
118982,0.041907687
31428,0.019434677
141226,0.058101736
90585,0.0021269429
64540,0.03683878
45093,0.002456705
51684,0.060143836
27219,0.008703951
117981,0.040712148
126183,0.025246348
41965,0.0025495065
43621,0.14554809
26128,0.011257599
94199,0.033230238
53924,0.015190925
48659,0.0053408644
136502,0.0031751208
55099,0.0063056103
144701,0.003120753
90007,0.09904165
35973,0.0068673505
6765,0.035652876
138156,0.0530191
89005,0.0028292735
107104,0.0028388558
45427,0.027419366
93897,0.17933644
44375,0.004723594
121790,0.0066743884
10171,0.036725994
86962,0.003970357
19910,0.08101416
26886,0.0059498395
20726,0.008871888
35382,0.0009703411
64007,0.0013605834
108691,0.0033057951
50732,0.006999303
5864,0.018392932
133953,0.027090445
38038,0.03253205
142382,0.040876344
13720,0.022921478
16142,0.0023371507
136403,0.013114882
69948,0.007202205
150017,0.001948646
142321,0.09871649
6098,0.016082972
132150,0.09134117
47725,0.013093329
133565,0.0641558
49668,0.05127338
100511,0.045655318
72971,0.003344337
88707,0.033951446
14325,0.0037880247
11605,0.006684174
24181,0.0014154635
72581,0.015122474
57914,0.007719666
133579,0.015213163
31977,0.011668205
119372,0.001820527
124763,0.0035540133
85967,0.004175743
83387,0.072208785
128628,0.007826386
106733,0.0030464965
47608,0.0017163262
67706,0.026594453
131450,0.0017093045
75443,0.043854516
103795,0.009179358
149845,0.011296603
120988,0.008472423
56111,0.06681285
16676,0.0056351046
69032,0.005632503
103541,0.015899893
114405,0.05078557
91732,0.09619939
92802,0.003079264
55881,0.018366255
82641,0.0015896079
121924,0.04287936
23099,0.0043750587
147574,0.005632014
6793,0.0029047995
82403,0.08633139
11271,0.041768823
117929,0.149312
119723,0.0046592634
32849,0.0045558177
30644,0.027791204
98289,0.07300699
62371,0.14529833
948,0.012595596
91702,0.060612086
116040,0.016410474
103500,0.03222713
126824,0.003004923
132997,0.032026876
74373,0.017417813
97006,0.02195566
63533,0.0015041336
30447,0.001351776
108736,0.0013863721
82584,0.008895441
117822,0.0013539502
69515,0.04021493
22073,0.1004159
72749,0.0204644
142354,0.23495595
91194,0.13472004
128793,0.0037172204
22125,0.007494876
42434,0.0035630339
89839,0.004063795
53086,0.008659904
55148,0.011579852
87980,0.0029882623
57047,0.0014653654
78752,0.0711753
90909,0.20007007
60090,0.010611982
140310,0.005401315
100117,0.015855605
122131,0.014158449
81478,0.005075424
106872,0.28661898
123843,0.19308612
75606,0.00630073
12912,0.0015045733
81304,0.035260983
143297,0.12192968
62897,0.0025537554
84277,0.0015302118
124495,0.00922251
42719,0.015261129
83684,0.010201083
147204,0.0524373
69442,0.005829099
5927,0.0068872306
2091,0.0018987898
35487,0.0036358088
38419,0.0023488766
103765,0.009833751
75828,0.20885085
16238,0.07154253
26682,0.004303125
84526,0.033597123
23129,0.14062694
133507,0.06126944
34251,0.18242335
52540,0.017759075
49539,0.0132229645
103711,0.013164198
41490,0.0557384
27590,0.003586754
66691,0.016154116
88689,0.0031051522
115460,0.02878754
29592,0.004752188
101274,0.0008548736
136789,0.22022302
14517,0.055436626
129806,0.27260816
12526,0.019492697
24561,0.0018098862
125848,0.0006118638
126976,0.0013329777
69824,0.022330666
104699,0.013698798
66400,0.11877359
22966,0.057245806
6975,0.2629902
109461,0.008755534
81598,0.006290212
111020,0.18447869
22887,0.26118767
21872,0.013943478
35769,0.0035885589
69272,0.15003732
16081,0.010590441
103263,0.11961184
122763,0.013089523
49455,0.03927308
143219,0.0041520107
15159,0.0238249
118438,0.0027262773
70974,0.0382319
140334,0.11323375
4819,0.2296255
44031,0.0017288142
65411,0.008996186
109953,0.03068042
31690,0.0056815436
70492,0.0064568697
94782,0.0044521233
58598,0.003656284
66871,0.0018970664
90773,0.015394008
16474,0.0014649204
81151,0.011761908
120546,0.005745142
122185,0.027280994
65435,0.036896966
74809,0.029958742
57215,0.023886183
96562,0.0033495352
79420,0.0016948888
121216,0.1110236
102136,0.030968908
21906,0.011878604
127157,0.0026228686
130519,0.0077029546
147345,0.053682484
94808,0.0065119895
80650,0.18259366
64608,0.16974084
101005,0.007961438
85582,0.013993668
147862,0.0022039707
67287,0.16613875
49530,0.0027552643
150656,0.0023753345
131155,0.016099663
104303,0.0051327837
36282,0.03238507
76190,0.0024322974
77211,0.009085566
19215,0.1507738
10621,0.19920544
43084,0.016236974
89702,0.0006784898
103093,0.0038895425
65714,0.0031710365
27268,0.04515142
44898,0.04650561
132575,0.0034272627
146056,0.045169204
59003,0.019539222
72598,0.008648972
72722,0.003918079
130151,0.201887
136139,0.25608885
134047,0.017196087
21957,0.0037310645
53807,0.02117759
101286,0.017206648
111500,0.0034680462
129050,0.024379523
17898,0.09745792
53961,0.21021356
93377,0.044476926
133500,0.028428484
145194,0.21245603
98832,0.00066556595
83148,0.08501841
149875,0.0507144
97928,0.0100031905
86532,0.0019697684
106802,0.026721217
144789,0.0017814076
2497,0.12977013
34019,0.030481633
55259,0.003286319
19511,0.047246937
126875,0.008642298
8114,0.018407255
26143,0.008095833
1398,0.004982005
51794,0.0059908014
37653,0.025477061
23562,0.01019664
14285,0.051014837
23641,0.032508045
45815,0.043832194
80566,0.010254539
137069,0.003212373
149298,0.07064702
65391,0.17022301
55142,0.0028817428
17250,0.00406487
101680,0.011276451
99065,0.034499016
40256,0.038120568
54963,0.07071644
35557,0.20382708
42281,0.0018084017
13206,0.04997034
95245,0.008185892
54404,0.030725623
143251,0.017473837
128337,0.20023146
72181,0.007123445
20636,0.22248924
33304,0.09657292
15060,0.00257834
69481,0.008996186
105416,0.06819994
11384,0.050044164
114267,0.011725322
77322,0.069147095
121672,0.03399814
7530,0.0010116512
15816,0.0037750744
116511,0.027221724
15246,0.024230856
70987,0.0063343337
98983,0.014288756
107929,0.018853754
58369,0.0018054723
32020,0.038716387
123036,0.0061021238
82371,0.092536926
80700,0.0019455936
4656,0.027397206
108201,0.0022243063
44321,0.012985835
21269,0.2226354
150904,0.008847091
83793,0.11763185
50836,0.104300834
71053,0.012720043
114012,0.17305645
83577,0.038714416
133423,0.0053996253
128637,0.0032196825
128803,0.0014520198
99046,0.016990222
59786,0.0026163766
92018,0.0014334462
83768,0.008730008
49172,0.00266298
79598,0.018786443
44479,0.059466068
117280,0.0097545935
148426,0.007089356
73409,0.004541328
94349,0.008476365
118100,0.018045792
122906,0.029147018
64470,0.011876147
130080,0.111672774
37063,0.06426058
112619,0.06566117
134591,0.21245603
44091,0.051217567
24649,0.012766927
61390,0.08221209
65775,0.1151955
42753,0.043672077
34747,0.01880679
116124,0.021246927
67768,0.0028973387
6306,0.030564513
36699,0.030257218
9281,0.002604457
54324,0.20970145
104247,0.0025938225
79233,0.06714262
24814,0.017003026
27095,0.004489514
95165,0.1205062
144943,0.17810087
65647,0.0020447
28444,0.110761255
138198,0.08446568
38482,0.015245142
10242,0.01472182
21183,0.02744686
66081,0.001300447
108348,0.041970517
124665,0.0349761
79724,0.008885857
134914,0.019157393
44125,0.17280021
78257,0.01484856
126559,0.018538928
32309,0.0039562564
51985,0.028190183
5742,0.056190945
78024,0.0029174443
17833,0.01104409
75889,0.014114376
22261,0.111257166
112506,0.005238981
8287,0.011837933
10574,0.02418157
133311,0.15107623
25149,0.006130458
126431,0.077196114
117513,0.020036792
30474,0.03327948
